Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fred meyer - marshmallows  jumbo , marshmallows  jumbo ,fred meyer ,200,48,0,0,8.0,pieces
dunkin donuts - extra large  coffee cream   splenda, extra large  coffee cream   splenda,dunkin donuts ,89,19,8,1,12.0,oz
"potbelly s - sausage, egg, and cheddar wheat square"," sausage, egg, and cheddar wheat square",potbelly s ,525,34,33,23,1.0,sandwich
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,26,0,0,2.0,tbsp 
generic - crossaint - plain, crossaint - plain,generic ,200,13,6,2,1.0,oz
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,2.0,eggs
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,39,11,2,20.0,oz
jello - sugar free pkg cup, sugar free pkg cup,jello ,30,0,0,3,3.0,pkg
dunkin donuts - turkey sausage egg white cheese english muffin, turkey sausage egg white cheese english muffin,dunkin donuts ,390,35,17,23,1.0,sandwich
dunkin  donuts - chocolate long john, chocolate long john,dunkin  donuts ,370,41,21,3,1.0,donut
"dunkin donuts - large iced coffee, cream only"," large iced coffee, cream only",dunkin donuts ,140,6,12,2,32.0,oz
jolly rancher - sugar free jolly ranchers  correct net carbs , sugar free jolly ranchers  correct net carbs ,jolly rancher ,35,16,0,0,4.0,pieces
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
"general, large avacado 201g - large avacado 201g", large avacado 201g,"general, large avacado 201g ",161,9,15,2,0.5,avacado
kerry gold salted - irish butter, irish butter,kerry gold salted ,200,0,22,0,2.0,tablespoon
now foods - mct oil, mct oil,now foods ,200,0,28,0,2.0,tablespoon
"avacado - raw, plain"," raw, plain",avacado ,160,9,15,2,100.0,g
now foods  guy  - mct oil, mct oil,now foods  guy  ,200,0,28,0,2.0,tablespoon
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,100,0,10,0,2.0,tbsp 
jay robb s egg white protein powder - vanilla - protein powder, vanilla - protein powder,jay robb s egg white protein powder ,120,4,0,24,1.0,scoop
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
beef - cube steak - grilled, cube steak - grilled,beef ,336,0,21,19,6.0,oz
kerry gold salted - irish butter, irish butter,kerry gold salted ,300,0,33,0,3.0,tablespoon
jay robb chocolate whey isolate - protein drink, protein drink,jay robb chocolate whey isolate ,119,1,0,25,30.0,grams
now foods  guy  - mct oil, mct oil,now foods  guy  ,300,0,42,0,3.0,tablespoon
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,63,0,6,0,1.25,tbsp 
now foods - mct oil, mct oil,now foods ,100,0,14,0,1.0,tablespoon
tiffanee s b p c ,,tiffanee s b p c ,500,15,50,0,1.0,serving
homemade - 2 egg omelet with ham and cheddar, 2 egg omelet with ham and cheddar,homemade ,335,1,18,26,2.0,eggs
maxwell house - house blend medium coffee k-cup, house blend medium coffee k-cup,maxwell house ,0,0,0,0,8.0,oz 
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,150,0,15,0,3.0,tbsp 
