Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
coconut oil extra virgin - banaban, banaban,coconut oil extra virgin ,120,0,14,0,14.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,114,0,2,20,72.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,6,0,1.0,tbsp
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
aeroplane - dark cherry jelly lite, dark cherry jelly lite,aeroplane ,7,0,0,2,125.0,ml
keto flax seed porridge,,keto flax seed porridge,326,6,31,5,1.0,serving s 
planet organic - organic carob powder, organic carob powder,planet organic ,17,4,0,0,10.0,gms
nespresso - coffee pod, coffee pod,nespresso ,1,0,0,0,1.0,pod
bulla - thickened cream, thickened cream,bulla ,33,0,4,0,10.0,ml
bulla - thickened cream, thickened cream,bulla ,17,0,2,0,5.0,ml
generic - beef scotch fillet steak, beef scotch fillet steak,generic ,434,0,21,58,195.0,gm
coles - australian - cauliflower and broccoli, australian - cauliflower and broccoli,coles ,25,1,0,3,100.0,grams
bulla - thickened cream, thickened cream,bulla ,100,1,11,1,30.0,ml
philadelphia - grated cheese, grated cheese,philadelphia ,116,1,10,6,30.0,g
nzflossy kraft philadelphia - cream cheese spreadable 60  less fat, cream cheese spreadable 60  less fat,nzflossy kraft philadelphia ,80,1,8,2,30.0,g
lea   perrins - worcestershire sauce ph1967, worcestershire sauce ph1967,lea   perrins ,5,1,0,0,1.0,tsp
