Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
all you magazine - spinach and cheese quiche, spinach and cheese quiche,all you magazine ,248,13,17,12,1.0,wedge
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,154,17,4,13,1.0,cup
raspberries - raspberries, raspberries,raspberries ,10,6,0,0,50.0,g
great value - crunchy granola bars - oats and honey, crunchy granola bars - oats and honey,great value ,95,15,4,2,1.0,bars
walmart brand - turkey bacon, turkey bacon,walmart brand ,280,0,20,16,8.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
togos - italian  6 inch , italian  6 inch ,togos ,1320,101,71,62,1.5,sandwich
coke 20oz bottle - coke 20oz bottle, coke 20oz bottle,coke 20oz bottle ,240,65,0,0,1.0,bottle
generic-donut - maple bar,donut - maple bar,generic,840,124,38,0,2.0,donut
"eurest - sausage, spinach, mushroom omelet"," sausage, spinach, mushroom omelet",eurest ,221,6,13,21,1.0,each
great value toasted whole grain oat - cheerios, cheerios,great value toasted whole grain oat ,100,21,2,3,1.0,cup
milk - skim  usda , skim  usda ,milk ,90,11,0,8,1.0,cup
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,8,6,3.0,slices
milk - whole milk, whole milk,milk ,150,12,9,8,1.0,cup
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,499,71,22,5,3.0,each
wendy s - jr  cheesburger deluxe, jr  cheesburger deluxe,wendy s ,350,27,19,17,1.0,sandwich
cinnibon - cinnibon mini cinnimon roll, cinnibon mini cinnimon roll,cinnibon ,350,51,14,0,1.0,roll
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,80,1,5,9,2.0,links
pancho villa taquiera - chili verde super quesadilla, chili verde super quesadilla,pancho villa taquiera ,1080,0,0,0,1.0,quesadilla
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,54,0,1,1.0,large
federicos - super nachos  carne asada , super nachos  carne asada ,federicos ,634,0,0,0,1.0,cups
post cereal - fruity pebbles, fruity pebbles,post cereal ,220,46,2,2,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
skinnytaste - mediterranean quinoa salad, mediterranean quinoa salad,skinnytaste ,146,16,8,4,1.0,cup
generic - chirizo - usda source, chirizo - usda source,generic ,129,1,11,7,1.0,oz
tortilla - harina, harina,tortilla ,280,30,16,4,2.0,tottills
generic-donut - maple bar,donut - maple bar,generic,420,62,19,0,1.0,donut
coca hot milk - dark coca 1 5 tsp with 200ml skimmed milk , dark coca 1 5 tsp with 200ml skimmed milk ,coca hot milk ,115,11,4,8,1.0,cup
grapefruit - grapefruit 230g all colors, grapefruit 230g all colors,grapefruit ,97,25,0,2,1.0,grapefruit
kirkland signature  corrected  - oven roasted turkey breast, oven roasted turkey breast,kirkland signature  corrected  ,80,0,1,16,2.0,slice
arizona - ginseng and honey iced tea, ginseng and honey iced tea,arizona ,133,0,0,0,16.0,oz
homemade - french bread, french bread,homemade ,160,30,2,5,1.0,slice
lay s - sour cream   onion chips sm, sour cream   onion chips sm,lay s ,160,15,10,2,1.0,oz
cherrios- general mills - cereal, general mills - cereal,cherrios,100,20,2,3,1.0,cup
stater bros  - chocolate flavored syrup, chocolate flavored syrup,stater bros  ,45,12,0,0,1.0,tbsp
poultry - chicken drum stick, chicken drum stick,poultry ,80,0,3,13,3.0,skin
trumoo - chocolate lowfat milk  1  milkfat , chocolate lowfat milk  1  milkfat ,trumoo ,260,34,5,19,1.0,container
brueggers bagels - plain bagel with plain cream cheese, plain bagel with plain cream cheese,brueggers bagels ,430,66,13,15,1.0,bagel
twin lab vege fuel - 100  soy protein powder, 100  soy protein powder,twin lab vege fuel ,65,0,1,15,1.0,scoops
sunrise growers - triple berry blend, triple berry blend,sunrise growers ,60,16,0,1,1.0,cup
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,100,8,4,8,1.0,cup
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,312,35,18,5,6.0,donut
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
raisin bran - post, post,raisin bran ,380,94,2,10,2.0,cup
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
orange - medium, medium,orange ,70,21,0,1,1.0,orange
quaker - oat meal - regular, oat meal - regular,quaker ,75,14,0,3,1.0,cooked
"apples - raw, with skin"," raw, with skin",apples ,22,6,0,0,0.4,small
trader joe s - scallion pancakes, scallion pancakes,trader joe s ,320,42,14,6,2.0,pancake
