Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kirkland - almond butter, almond butter,kirkland ,158,5,14,5,1.0,1 2
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,25,0,3,0,0.25,tablespoon
udis - whole grain bread, whole grain bread,udis ,70,11,2,2,1.0,slices
generic - vietnamese tofu pho, vietnamese tofu pho,generic ,290,42,6,16,4.0,cups
"nutiva - coconut oil, organic extra virgin "," coconut oil, organic extra virgin ",nutiva ,195,0,21,0,1.5,tbsp
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,1200800,0,132088,0,168112.0,g
bob s red mill - rolled oats - extra thick, rolled oats - extra thick,bob s red mill ,95,16,2,4,0.25,c
organic india - moringa leaf powder, moringa leaf powder,organic india ,6,2,0,0,1.0,tsp
nutiva - organic milled chia seeds, organic milled chia seeds,nutiva ,30,3,2,2,0.5,tbsp
manitoba harvest - hemp pro 70  chocolate flavor , hemp pro 70  chocolate flavor ,manitoba harvest ,65,6,2,7,15.0,g
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,38,2,4,0,12.0,oz
yulu - vanilla bean aussie style yogurt, vanilla bean aussie style yogurt,yulu ,43,4,2,3,0.25,container
yogi tea - sweet tangerine positive energy  supports elevated mood and energy levels , sweet tangerine positive energy  supports elevated mood and energy levels ,yogi tea ,0,0,0,0,1.0,bag
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon
omega factors - wild alaskan salmon oil, wild alaskan salmon oil,omega factors ,10,0,1,0,1.0,softgel
"nature s bounty - cinnamon capsules, 1000 mg"," cinnamon capsules, 1000 mg",nature s bounty ,0,0,0,0,2.0,capsules
ocean snack - dried roasted seaweed, dried roasted seaweed,ocean snack ,30,1,2,2,1.0,pkg
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
nature s way - chlorofresh liquid chlorophyll, chlorofresh liquid chlorophyll,nature s way ,3,1,0,0,1.0,tablespoons
quaker oats - organic whole grain rolled oats - instant oatmeal, organic whole grain rolled oats - instant oatmeal,quaker oats ,100,19,2,4,1.0,packet
cocoawell - dark chocolate energy powder, dark chocolate energy powder,cocoawell ,13,3,0,0,0.25,scoop
perfect cow - dessiver, dessiver,perfect cow ,0,0,0,0,2.0,capsules
yogi - green tea pure green, green tea pure green,yogi ,0,0,0,0,2.0,tea
vitafusion - multivites complete multivitamin, multivites complete multivitamin,vitafusion ,15,3,0,0,2.0,pieces
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,27,7,0,0,0.25,cup
suja - organic mighty greens, organic mighty greens,suja ,140,32,0,2,16.0,oz
align - probiotics, probiotics,align ,0,0,0,0,1.0,capsule
"good earth - super green tea  matcha, sencha   orange"," super green tea  matcha, sencha   orange",good earth ,0,0,0,0,16.0,oz
al fresco - country style breakfast sausage with sage and thyme, country style breakfast sausage with sage and thyme,al fresco ,100,2,5,12,2.0,link
o organics - spring salad mix, spring salad mix,o organics ,20,4,0,1,2.0,cups
annie chun s - roasted seaweed snacks-wasabi, roasted seaweed snacks-wasabi,annie chun s ,30,1,2,1,10.0,sheets
american health - chewable acidophilus with bifidus, chewable acidophilus with bifidus,american health ,8,2,0,0,2.0,wafer
"ocean eclipse - salmon fillet - boneless, all natural, wild caught"," salmon fillet - boneless, all natural, wild caught",ocean eclipse ,110,0,2,23,113.0,g
anchor - new zealand butter unsalted, new zealand butter unsalted,anchor ,36,0,6,0,0.5,tbsp
"chosen foods - avocado oil, 100 "," avocado oil, 100 ",chosen foods ,130,0,14,0,1.0,tbsp
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,1.0,tbsp
coburn farms - almond milk, almond milk,coburn farms ,20,1,2,1,0.5,cup
o organics - spring salad mix, spring salad mix,o organics ,10,2,0,1,1.0,cups
kirkland - frozen whole blueberries, frozen whole blueberries,kirkland ,20,5,0,0,35.0,g
bob s redmill - wholeground flaxseed meal, wholeground flaxseed meal,bob s redmill ,30,2,2,2,1.0,tbsp
suja - organic mighty greens, organic mighty greens,suja ,70,16,0,1,8.0,oz
great lakes - unflavored gelatin  red , unflavored gelatin  red ,great lakes ,25,0,0,6,1.0,tbsp 
coburn farms - almond milk, almond milk,coburn farms ,80,4,6,2,2.0,cup
wilcox family farms - white cage free large grade aa eggs, white cage free large grade aa eggs,wilcox family farms ,280,4,18,24,4.0,egg
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,0.25,cup s 
generic - fresh salsa  mild , fresh salsa  mild ,generic ,20,4,0,0,2.0,tablespoon
"honey, ys organic bee farms - raw manuka", raw manuka,"honey, ys organic bee farms ",20,6,0,0,1.0,tsp s 
nature s way - chlorofresh liquid chlorophyll, chlorofresh liquid chlorophyll,nature s way ,5,2,0,0,2.0,tablespoons
anchor - new zealand butter unsalted, new zealand butter unsalted,anchor ,18,0,3,0,0.25,tbsp
mother s - organic oatmeal, organic oatmeal,mother s ,25,5,1,1,0.25,packet
kirkland - red raspberry spread, red raspberry spread,kirkland ,10,2,0,0,0.25,tbsp
samuel adams - harvest saison  w carbs , harvest saison  w carbs ,samuel adams ,135,14,0,0,9.0,oz
taylor farms - kale chopped salad with brussels sprouts  complete kit , kale chopped salad with brussels sprouts  complete kit ,taylor farms ,300,23,21,8,1.5,cup
reece s - peanut butter cup - snack size   6oz , peanut butter cup - snack size   6oz ,reece s ,80,9,5,2,1.0,piece
nutiva - organic milled chia seeds, organic milled chia seeds,nutiva ,120,10,6,6,2.0,tbsp
sambazon - acai superfruit packs  unsweetened , acai superfruit packs  unsweetened ,sambazon ,70,4,5,0,1.0,pack
healthworks - organic maca powder, organic maca powder,healthworks ,40,8,0,2,2.0,tsp
ojio - chlorella spirulina tablets, chlorella spirulina tablets,ojio ,4,2,0,1,4.0,tablets
al fresco - country style breakfast sausage with sage and thyme, country style breakfast sausage with sage and thyme,al fresco ,150,3,8,18,3.0,link
