Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
great value - 4  milkfat small curd cottage cheese - corrected, 4  milkfat small curd cottage cheese - corrected,great value ,55,3,3,6,215,56.5,g
"driscoll s - fresh strawberries, sliced"," fresh strawberries, sliced",driscoll s ,28,6,0,1,0,0.5,cup
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,65,14,1,2,95,0.5,packet
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,70,3,2,12,63,0.5,scoop
"great value - cottage cheese, large curd, 4  milkfat"," cottage cheese, large curd, 4  milkfat",great value ,55,3,2,7,210,0.25,cup
great value unsweetened vanilla almond milk - almond milk, almond milk,great value unsweetened vanilla almond milk ,30,1,3,1,170,1.0,cup
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,100,11,6,1,8,18.5,g
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,80,33.0,g
nabisco - honey maid - graham crackers, honey maid - graham crackers,nabisco ,65,13,2,1,80,1.0,full
great value - almondmilk vanilla, almondmilk vanilla,great value ,160,28,5,2,300,2.0,cup
"great value - cottage cheese, large curd, 4  milkfat"," cottage cheese, large curd, 4  milkfat",great value ,110,5,5,14,420,0.5,cup
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,0,1.0,large
daily chef - 2  low fat cottage cheese, 2  low fat cottage cheese,daily chef ,90,5,3,10,340,0.5,cup
great value - blueberries  n  cream instant oatmeal, blueberries  n  cream instant oatmeal,great value ,65,13,1,2,85,0.5,packet
sunshine farms - organic large brown eggs, organic large brown eggs,sunshine farms ,140,2,8,12,110,2.0,egg
generic - crisco extra virgin olive oil, crisco extra virgin olive oil,generic ,240,0,28,0,0,2.0,tbsp
simple truth - organic baby spinach  potassium corrected , organic baby spinach  potassium corrected ,simple truth ,10,2,0,1,33,1.5,oz
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0,0.5,cup
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,900,3.0,pancake
nature valley - breakfast biscuits - lemon poppy seed, breakfast biscuits - lemon poppy seed,nature valley ,230,33,9,4,180,1.0,pouch
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz
homemade - 3 egg spinach mushroom and cheese omelette, 3 egg spinach mushroom and cheese omelette,homemade ,350,0,24,24,210,3.0,eggs
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,60,0,5,2,320,2.0,cup
daily chef  sam s club  - small curd cottage cheese 2  milkfat  corrected , small curd cottage cheese 2  milkfat  corrected ,daily chef  sam s club  ,90,5,3,13,420,0.5,cup
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,130,27,3,3,190,1.0,packet
hodgson mill - travel flax premium milled flax seed 6 5 g packets  net carbs , travel flax premium milled flax seed 6 5 g packets  net carbs ,hodgson mill ,30,0,2,1,0,6.5,g
hungry jack - complete extra light   fluffy pancake   waffle mix  grams , complete extra light   fluffy pancake   waffle mix  grams ,hungry jack ,320,62,4,6,1020,88.0,g
country kitchen - butter artificially flavored syrup, butter artificially flavored syrup,country kitchen ,190,50,0,0,230,0.25,cup
great value - spreadable butter with canola oil, spreadable butter with canola oil,great value ,200,0,22,0,170,2.0,tablespoon
cream of wheat - hot cereal, hot cereal,cream of wheat ,220,48,0,8,200,6.0,tbsp
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,90,0,8,3,480,3.0,cup
