Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
egg whites - usda data, usda data,egg whites ,34,0,7,0,2.0,large
farmer brown - size 7 eggs  nz , size 7 eggs  nz ,farmer brown ,77,5,7,0,1.0,egg
yoplait - light greek yoghurt, light greek yoghurt,yoplait ,64,4,4,6,80.0,g
cadbury - twirl , twirl ,cadbury ,115,7,2,12,21.5,g
eta - honey soy chicken kettle chips, honey soy chicken kettle chips,eta ,210,12,3,20,40.0,g
carbs - carbs and carbs, carbs and carbs,carbs ,248,0,0,62,62.0,g
fats - fats, fats,fats ,162,18,0,0,18.0,gram
grams - protein, protein,grams ,112,0,28,0,28.0,gram
subway - roasted chicken 6 inch, roasted chicken 6 inch,subway ,307,4,27,38,241.0,g
trader joe s - sliced swiss cheese  grams , sliced swiss cheese  grams ,trader joe s ,165,12,14,2,42.0,g
sealord  nz  - tuna light cracked pepper   lemon, tuna light cracked pepper   lemon,sealord  nz  ,111,1,22,3,127.5,g
sealord - tuna in spring water chunky style 185g tin, tuna in spring water chunky style 185g tin,sealord ,158,2,35,2,136.0,g
horley s carb less crunch - peppermint rough, peppermint rough,horley s carb less crunch ,172,7,16,7,1.0,bar
subway - 6-inch ham sandwitch, 6-inch ham sandwitch,subway ,290,5,18,46,6.0,-inch
subway  nz  - oat   raisin cookie, oat   raisin cookie,subway  nz  ,185,7,2,30,1.0,cookie
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,128,1,7,20,45.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,67,2,5,7,140.0,ml
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,53,0,1,14,60.0,g
nongshim - onion ring chips, onion ring chips,nongshim ,234,11,2,34,1.8,oz
watties -  nz tomato sauce ,  nz tomato sauce ,watties ,23,0,0,5,22.5,g
fat - 1 gram, 1 gram,fat ,126,14,0,0,14.0,gram
costa - mocha latte medium, mocha latte medium,costa ,227,3,13,37,1.0,takeaway
usda label - 4 egg whites, 4 egg whites,usda label ,104,0,22,1,6.0,egg
taylor s bakery - chocolate frosted donut, chocolate frosted donut,taylor s bakery ,324,18,4,37,1.2,donut
macro - organic crunchy peanut butter, organic crunchy peanut butter,macro ,127,10,6,4,20.0,g
signature range - english muffin splits, english muffin splits,signature range ,141,1,6,26,1.4,muffin
horleys - carbless crunch - chocolate crunchy nut, carbless crunch - chocolate crunchy nut,horleys ,174,7,16,7,50.0,g
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,192,2,10,31,67.5,g
cellucor - strawberry milkshake protein powder, strawberry milkshake protein powder,cellucor ,260,3,50,6,4.0,scoop
sealord - tuna lite - lemon   cracked pepper, tuna lite - lemon   cracked pepper,sealord ,72,1,15,1,85.0,g
usda label - 4 egg whites, 4 egg whites,usda label ,138,0,29,2,8.0,egg
watties nz - baby peas, baby peas,watties nz ,69,1,5,9,100.0,grams
chicken breast - 100g - skinless boneless, 100g - skinless boneless,chicken breast ,487,13,92,0,420.0,g
lee kum lee - black pepper sauce, black pepper sauce,lee kum lee ,50,1,2,10,2.0,tbsp
sanitarium up   go - energize - iced coffee 250ml, energize - iced coffee 250ml,sanitarium up   go ,208,4,17,24,250.0,ml
balance - physique body tone - chocolate fix flavour, physique body tone - chocolate fix flavour,balance ,212,4,37,5,54.0,g
balance - physique body tone - chocolate fix flavour, physique body tone - chocolate fix flavour,balance ,118,2,21,3,30.0,g
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,22,0,1,5,0.5,cup
mushroom - mushroom, mushroom,mushroom ,7,0,1,0,50.0,g
spinach - raw, raw,spinach ,3,0,0,1,0.5,cup
carbs - carbs and carbs, carbs and carbs,carbs ,176,0,0,44,44.0,g
fats - fats, fats,fats ,198,22,0,0,22.0,gram
sushi train - teriyaki chicken avocado roll, teriyaki chicken avocado roll,sushi train ,442,12,17,64,8.0,pieces
"dole - banana, medium  126g "," banana, medium  126g ",dole ,77,0,1,20,0.7,medium
home brand - milk - lite, milk - lite,home brand ,48,2,3,5,100.0,ml
bio x power whey - protein - chocolate peanut swirl, protein - chocolate peanut swirl,bio x power whey ,280,5,50,8,70.0,g
mcdonald s - egg mc muffin correct, egg mc muffin correct,mcdonald s ,528,26,40,70,2.2,sandwich
meadow fresh - live lite - boysenberry yoghurt, live lite - boysenberry yoghurt,meadow fresh ,75,0,6,12,125.0,g
westsoy - plain soymilk, plain soymilk,westsoy ,54,2,4,5,120.0,ml
granola,,granola,224,14,5,22,1.0,serving
fruit - banana  2 fruit , banana  2 fruit ,fruit ,90,0,1,23,0.75,banana
raspberries - raw, raw,raspberries ,32,0,1,7,0.5,cup
westsoy - plain soymilk, plain soymilk,westsoy ,216,9,16,21,480.0,ml
westsoy - soy milk plus plain 240ml  8 oz , soy milk plus plain 240ml  8 oz ,westsoy ,55,2,4,6,120.0,ml
starbucks - iced caffe latte - grande - nonfat milk, iced caffe latte - grande - nonfat milk,starbucks ,90,0,8,13,16.0,fl
puff pancake,,puff pancake,276,9,18,31,1.0,serving s 
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,0,1,30,1.0,banana
generic - decaf coffee - black, decaf coffee - black,generic ,0,0,0,0,2.0,cup
lean cuisine - egg white   veggie breakfast sandwich, egg white   veggie breakfast sandwich,lean cuisine ,190,3,12,28,1.0,sandwich
wasa - light rye crisps  net carbs , light rye crisps  net carbs ,wasa ,60,0,2,14,2.0,slices
westsoy - organic - unsweetened - soymilk, organic - unsweetened - soymilk,westsoy ,45,2,5,3,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
fruit - kiwi fruit, kiwi fruit,fruit ,84,1,2,20,2.0,fruit
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,0,13,19,16.0,fl
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,8,6,0,3.0,slice
"oranges - raw, navels"," raw, navels",oranges ,69,0,1,18,1.0,fruit
"eggs - whole, raw"," whole, raw",eggs ,171,12,15,1,2.0,extra
starbucks coffee - blueberry muffin, blueberry muffin,starbucks coffee ,380,19,5,49,1.0,muffin
"starbucks - soy latte, grande iced"," soy latte, grande iced",starbucks ,130,4,7,17,1.0,serving s 
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,80,0,1,13,12.0,fl
westsoy - soy milk plus plain 240ml  8 oz , soy milk plus plain 240ml  8 oz ,westsoy ,165,7,12,17,360.0,ml
outtakes - fresh strawberries, fresh strawberries,outtakes ,79,0,0,19,1.75,cup
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,86,0,10,11,5.3,oz
vitalicious - vitatops - wild blueberry muffintop, vitatops - wild blueberry muffintop,vitalicious ,120,2,5,25,55.0,g
orange juice - raw, raw,orange juice ,167,1,3,39,12.0,fl
westsoy - organic unsweetend soymilk, organic unsweetend soymilk,westsoy ,135,7,14,8,1.5,cup
dole banana - bananas, bananas,dole banana ,110,0,1,27,7.0,inch
golean - kashi, kashi,golean ,160,1,13,35,1.0,cup
bigby coffee - grande soy latte, grande soy latte,bigby coffee ,205,7,13,24,20.0,fl
starbucks - iced caffe latte - tall - nonfat milk, iced caffe latte - tall - nonfat milk,starbucks ,117,0,10,17,1.67,serving s 
chobani - greek yogurt 100, greek yogurt 100,chobani ,133,0,16,20,8.0,oz
blueberries - raw, raw,blueberries ,83,0,1,21,1.0,cup
westsoy - soy milk plus plain 240ml  8 oz , soy milk plus plain 240ml  8 oz ,westsoy ,220,9,16,22,480.0,ml
chobani - greek yogurt 100, greek yogurt 100,chobani ,88,0,11,13,5.3,oz
starbucks - soy latte - tall, soy latte - tall,starbucks ,195,6,11,27,1.5,serving s 
westsoy - organic unsweetend soymilk, organic unsweetend soymilk,westsoy ,90,5,9,5,1.0,cup
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,12,18,32,1.0,sandwich
starbucks - iced caffe latte - grande - nonfat milk, iced caffe latte - grande - nonfat milk,starbucks ,135,0,12,20,24.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,0,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,69,0,14,1,4.0,large
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,9,6,2,28.0,grams
bob s red mill - old country style muesli - plus omega-3 rich flaxseed, old country style muesli - plus omega-3 rich flaxseed,bob s red mill ,110,3,4,21,0.25,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,1,4,7,0.5,cup
coffee - generic black coffee, generic black coffee,coffee ,5,0,0,0,8.0,oz
water - municipal, municipal,water ,0,0,0,0,16.0,oz s 
