Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
market pantry - strawberry preserves, strawberry preserves,market pantry ,50,13,0,0,1.0,tbsp
countryside creamery - tub butter, tub butter,countryside creamery ,70,0,8,0,1.0,tbsp
countryside creamery - tub butter, tub butter,countryside creamery ,35,0,4,0,0.5,tbsp
market pantry - strawberry preserves, strawberry preserves,market pantry ,38,10,0,0,0.75,tbsp
market pantry - grade a large egg, grade a large egg,market pantry ,70,0,5,6,1.0,egg
lifeway kefir - raspberry, raspberry,lifeway kefir ,35,5,1,3,0.25,cup
hormel - little sizzlers - correct, little sizzlers - correct,hormel ,125,0,12,4,1.5,links
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp
market pantry - mexican style taco blend shredded cheese, mexican style taco blend shredded cheese,market pantry ,55,1,4,4,0.125,cup
target - market pantry - corn   black bean chunky salsa, market pantry - corn   black bean chunky salsa,target ,20,3,0,1,2.0,tbsp
kellogg s - pop-tarts - wildlicious - frosted wild  berry, pop-tarts - wildlicious - frosted wild  berry,kellogg s ,420,80,10,4,2.0,pastry
chobani - key lime crumble flip  corrected , key lime crumble flip  corrected ,chobani ,200,26,6,12,1.0,container
kellogg s - pop-tarts - wildlicious - frosted wild  berry, pop-tarts - wildlicious - frosted wild  berry,kellogg s ,210,40,5,2,1.0,pastry
market pantry - cottage cheese fat free small curd, cottage cheese fat free small curd,market pantry ,70,6,0,11,0.5,cup
old home - all natural vanilla yogurt, all natural vanilla yogurt,old home ,120,0,4,6,0.5,cup
sunbelt bakery - simple granola cereal, simple granola cereal,sunbelt bakery ,60,10,2,2,0.125,cup
masters - english muffin toasting bread, english muffin toasting bread,masters ,70,14,1,3,1.0,slice
muscle milk - lean muscle protein powder - cake batter, lean muscle protein powder - cake batter,muscle milk ,23,1,1,2,0.04995,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,18,3,1,0,1.6,oz
market pantry - grade a large egg, grade a large egg,market pantry ,140,0,10,12,2.0,egg
market pantry - sour cream - original, sour cream - original,market pantry ,30,1,3,1,1.0,tbsp 
old elpaso - taco boat, taco boat,old elpaso ,240,36,9,5,3.0,boats
archer farms - blueberry muffin, blueberry muffin,archer farms ,195,25,10,3,56.5,g
welch s - 100  orange juice, 100  orange juice,welch s ,120,30,0,2,8.0,fl 
homemade - chocolate banana bread, chocolate banana bread,homemade ,116,16,6,2,1.0,slice
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,75,10,2,6,2.65,oz
pilsbury - wildberry muffin mix, wildberry muffin mix,pilsbury ,400,70,11,3,0.625,cup
land o  lakes spreadable butter with canola oil - margarine, margarine,land o  lakes spreadable butter with canola oil ,75,0,8,0,0.75,tbs
"jimmy dean delights - croissant turkey sausage, egg white and cheese breakfast sandwich"," croissant turkey sausage, egg white and cheese breakfast sandwich",jimmy dean delights ,73,8,3,4,0.25,sandwich
country hearth - split top wheat bread, split top wheat bread,country hearth ,140,28,2,6,2.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,48,2,4,2,0.5,tbsp
land o  lakes spreadable butter with canola oil - margarine, margarine,land o  lakes spreadable butter with canola oil ,100,0,11,0,1.0,tbs
great value - clover honey, clover honey,great value ,60,17,0,0,1.0,tbsp
starbucks - venti iced green tea lemonade - unsweet, venti iced green tea lemonade - unsweet,starbucks ,70,18,0,0,24.0,oz
general mills cereal - reece s puffs, reece s puffs,general mills cereal ,120,22,3,2,0.75,cup
general mills cereal - reece s puffs, reece s puffs,general mills cereal ,160,29,4,3,1.0,cup
fruit - banana, banana,fruit ,90,23,0,1,101.0,grams
grapes - raw, raw,grapes ,185,47,1,2,3.0,cup
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,320,55,13,6,1.0,muffin
deleted duplicate coke - diet coke  24 oz bottle , diet coke  24 oz bottle ,deleted duplicate coke ,0,0,0,0,12.0,fl
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,40,7,0,4,2.0,cup
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,23,6,0,1,0.5,whole
homemade - grilled cheese - wheat bread and cheddar cheese, grilled cheese - wheat bread and cheddar cheese,homemade ,115,0,0,0,0.5,sandwich
whoopers - malted milk balls, malted milk balls,whoopers ,63,10,2,0,6.0,pieces
kroger - natural crunchy peanut butter, natural crunchy peanut butter,kroger ,119,4,10,5,1.25,tbsp
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,62,16,0,1,1.0,cup
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,15,4,0,1,0.33,whole
danon - lite and fit strawberry yogurt, lite and fit strawberry yogurt,danon ,50,9,0,3,4.0,oz
whole foods - spinach tortillas, spinach tortillas,whole foods ,60,5,2,2,0.5,tortilla
simple truth organic - black beans, black beans,simple truth organic ,180,32,0,11,195.0,g
boulder canyon - rice and adzuki bean chips, rice and adzuki bean chips,boulder canyon ,240,34,14,4,2.0,oz 
newman s own - tomato   roasted garlic sauce, tomato   roasted garlic sauce,newman s own ,140,22,5,4,1.0,cup
potato - large baked w  skin plain, large baked w  skin plain,potato ,150,38,1,4,1.0,potato
3 musketeers - 3 musteteers mini, 3 musteteers mini,3 musketeers ,50,8,2,0,2.0,candy
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,10,2,0,1,0.5,cup
t - tomato slice, tomato slice,t ,15,3,0,0,9.0,slices
land o lakes - whipped butter, whipped butter,land o lakes ,17,0,2,0,0.33,tablespoon
kroger - natural crunchy peanut butter, natural crunchy peanut butter,kroger ,95,3,8,4,1.0,tbsp
smartfood popcorn white cheddar - popcorn, popcorn,smartfood popcorn white cheddar ,160,14,10,3,1.0,oz
post - cocoa crispies, cocoa crispies,post ,160,33,1,1,1.0,cup
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,1.0,cup
claussen - pickles - kosher dill spears, pickles - kosher dill spears,claussen ,5,1,0,0,1.0,spear
food lion - iceberg lettuce, iceberg lettuce,food lion ,16,0,0,1,2.0,cup
on the border - medium salsa, medium salsa,on the border ,20,4,0,0,4.0,tbsp
simple truth organic - black beans - low cal, black beans - low cal,simple truth organic ,180,32,0,11,0.75,cup
lays - original potato chips, original potato chips,lays ,40,4,3,1,7.0,g 15
jello - 60 calorie sugar free chocolate pudding snack, 60 calorie sugar free chocolate pudding snack,jello ,60,13,2,2,1.0,snack
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,89,11,5,1,4.0,pieces
post - cocoa crispies, cocoa crispies,post ,240,50,2,2,1.5,cup
pepperidge farm - goldfish crackers-100 calorie pouch, goldfish crackers-100 calorie pouch,pepperidge farm ,100,14,4,3,1.0,pouch
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,28,6,0,1,7.0,medium
vegetarian times - grilled vegetable wrap, grilled vegetable wrap,vegetarian times ,228,51,3,11,1.0,wrap
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,1.0,bar
special k - protein meal bar, protein meal bar,special k ,170,23,6,10,1.0,bar
dr  pepper diet - beverage, beverage,dr  pepper diet ,0,0,0,0,12.0,oz
post - cocoa crispies, cocoa crispies,post ,320,67,3,3,2.0,cup
citavo - hot cocoa dutch style, hot cocoa dutch style,citavo ,120,23,3,1,1.0,pouch
"generic - red apple, raw, whole, medium"," red apple, raw, whole, medium",generic ,80,22,0,0,1.0,whole
cuties - mandarin orange, mandarin orange,cuties ,40,9,0,1,1.0,small
pretzels - twist pretzels, twist pretzels,pretzels ,110,17,4,2,1.0,pretzel
oatmeal - instant oatmeal, instant oatmeal,oatmeal ,150,32,2,4,0.5,cup
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
golden delicious apples - green apple, green apple,golden delicious apples ,80,21,0,0,1.0,medium
hass - avocado, avocado,hass ,250,15,23,5,1.0,medium
egg   -  medium ,  medium ,egg   ,140,1,10,12,2.0,egg
kraft - triple cheddat shredded cheese, triple cheddat shredded cheese,kraft ,55,1,5,3,0.125,cup
the greek gods - honey   strawberry greek yogurt, honey   strawberry greek yogurt,the greek gods ,300,36,14,8,227.0,g
mom s best choice - crispy cocoa rice, crispy cocoa rice,mom s best choice ,120,26,1,1,0.75,cup
la tortilla factory - low carb   high fiber whole wheat tortillas, low carb   high fiber whole wheat tortillas,la tortilla factory ,0,0,0,0,0.0,large
blue diamond - almond breeze  unsweetened vanilla almond milk , almond breeze  unsweetened vanilla almond milk ,blue diamond ,30,2,3,1,1.0,cup
quick oats - quaker oats, quaker oats,quick oats ,150,27,3,5,0.5,cup
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop
essential everyday - creamy peanut butter, creamy peanut butter,essential everyday ,100,4,8,4,1.0,tbsp
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
blogilates - banana blueberry protein flax pancake , banana blueberry protein flax pancake ,blogilates ,350,30,8,27,6.0,mini
skippy natural creamy - peanut butter spread - corrected, peanut butter spread - corrected,skippy natural creamy ,95,3,8,4,1.0,tbsp
trader joes - organic maple agave syrup blend, organic maple agave syrup blend,trader joes ,105,27,0,0,0.125,cup
"einstein spinach, mushroom   swiss egg wrap - breakfast burrito", breakfast burrito,"einstein spinach, mushroom   swiss egg wrap ",500,60,19,27,1.0,wrap
"tropicana trop50 - orange juice 50  less sugar, pulp free"," orange juice 50  less sugar, pulp free",tropicana trop50 ,100,26,0,2,16.0,oz
turkey biscuits gravy,,turkey biscuits gravy,783,64,36,51,1.0,serving
egg - hard boiled egg  whole , hard boiled egg  whole ,egg ,70,0,5,6,1.0,medium
nice  - trail mix  magic mix , trail mix  magic mix ,nice  ,140,17,8,3,0.25,cup
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
s  rosen s - 100  whole wheat bread, 100  whole wheat bread,s  rosen s ,100,19,1,5,1.0,slice
guerrero tortilla - tortilla, tortilla,guerrero tortilla ,260,40,8,6,2.0,tortilla
daisy - sour cream--full fat, sour cream--full fat,daisy ,60,1,5,1,2.0,tablespoons
egg   -  medium ,  medium ,egg   ,70,0,5,6,1.0,egg
guerrero tortilla - tortilla, tortilla,guerrero tortilla ,130,20,4,3,1.0,tortilla
daves killer bread - organic bread, organic bread,daves killer bread ,220,46,6,12,2.0,slice
kraft - triple cheddat shredded cheese, triple cheddat shredded cheese,kraft ,165,2,14,9,0.375,cup
tropicana - oj, oj,tropicana ,110,26,0,2,8.0,oz
"mcdonald s - sausage, egg   cheese mcgriddle  mcdonald s nutritional chart "," sausage, egg   cheese mcgriddle  mcdonald s nutritional chart ",mcdonald s ,1120,96,64,40,2.0,serving
"mcdonalds - mccaf  white chocolate mocha, large, whole milk, no whip"," mccaf  white chocolate mocha, large, whole milk, no whip",mcdonalds ,330,50,11,13,15.0,fl
s  rosen s - 9 grain bread, 9 grain bread,s  rosen s ,220,36,4,10,2.0,slice
supremo - shredded chihuahua cheese, shredded chihuahua cheese,supremo ,100,0,8,6,0.25,cup
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,40,10,0,0,2.0,tbsp
ihop - peach sweet cream cheese crepe  only , peach sweet cream cheese crepe  only ,ihop ,700,86,38,4,2.0,crepe
ihop - egg 2, egg 2,ihop ,260,2,20,18,2.0,eggs
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion
ihop - sausage, sausage,ihop ,180,1,16,6,2.0,sausages
"ocean spray - cranberries, dried small package"," cranberries, dried small package",ocean spray ,65,16,0,0,2.0,tablespoon
trader joes - light sour cream, light sour cream,trader joes ,35,2,3,1,2.0,tbsp
casa de oro - taco size flour tortiallas, taco size flour tortiallas,casa de oro ,150,25,4,4,1.0,toritilla
"tropicana trop50 - orange juice 50  less sugar, pulp free"," orange juice 50  less sugar, pulp free",tropicana trop50 ,50,13,0,1,8.0,oz
