Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
peet s coffee   tea - medium vanilla latte - soy milk, medium vanilla latte - soy milk,peet s coffee   tea ,220,35,5,8,34,16.0,oz ,345
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,190,33,7,3,10,1.0,pack,150
peet s coffee - soy latte  medium , soy latte  medium ,peet s coffee ,130,15,5,8,10,16.0,oz,374
"the quaker oats company - simply granola w  natural flavors  oats, honey, raisins   almonds"," simply granola w  natural flavors  oats, honey, raisins   almonds",the quaker oats company ,420,76,10,10,26,1.0,cup,60
swiss dairy - milk - vitamin d, milk - vitamin d,swiss dairy ,80,7,5,4,6,0.5,cup,65
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,43,6,10,22,1.0,bar,180
allmax nutrition - isoflex whey protein isolate strawberry, isoflex whey protein isolate strawberry,allmax nutrition ,115,1,0,27,0,1.0,scoop,65
kirkland costco - organic soy milk vanilla, organic soy milk vanilla,kirkland costco ,100,9,4,7,7,1.0,cup,95
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,23,1.0,bar,150
"fruit - famima - gourmet fruit bowl - cataloupe, honeydew, pineapple, grapes"," famima - gourmet fruit bowl - cataloupe, honeydew, pineapple, grapes",fruit ,113,30,0,3,28,10.0,oz,13
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,260,53,1,8,10,1.0,bagel,350
kfc - colonel s buttery spread, colonel s buttery spread,kfc ,60,0,8,0,0,2.0,package,60
nestle coffee mate - dulce de leche, dulce de leche,nestle coffee mate ,140,20,6,0,20,4.0,tablespoon,20
"jimmy dean - ham, egg and cheese on a croissant"," ham, egg and cheese on a croissant",jimmy dean ,300,28,16,12,0,1.0,sandwhich,0
jamba juice - acai berry bowl, acai berry bowl,jamba juice ,385,70,10,7,46,10.5,oz,31
rise bar - breakfast bar  crunchy perfect pumpkin , breakfast bar  crunchy perfect pumpkin ,rise bar ,190,18,10,7,11,1.4,oz,40
"dole - banana - large  8"" to 8-7 8"" long "," banana - large  8"" to 8-7 8"" long ",dole ,121,31,0,1,0,1.0,banana,0
granny smith - green apple , green apple ,granny smith ,80,22,0,0,17,1.0,apple,0
nature valley - energy cranberry almond chewy   crunchy granola bar, energy cranberry almond chewy   crunchy granola bar,nature valley ,200,29,6,10,15,50.0,g,150
hot pockets - applewood bacon egg   cheese, applewood bacon egg   cheese,hot pockets ,330,37,16,12,6,127.0,g,670
maxwell house - coffee french roast, coffee french roast,maxwell house ,0,0,0,0,0,12.0,oz,0
nestle - coffee-mate hazelnut creamer, coffee-mate hazelnut creamer,nestle ,140,20,6,0,20,4.0,tbsp,20
nestle - coffee-mate hazelnut creamer, coffee-mate hazelnut creamer,nestle ,210,30,9,0,30,6.0,tbsp,30
jumba juice - apple n  greens smoothie, apple n  greens smoothie,jumba juice ,320,78,1,4,61,20.0,ounces,60
peets - maple soy latte, maple soy latte,peets ,210,37,5,8,31,16.0,oz,355
value time - coffee creamer, coffee creamer,value time ,90,18,0,0,0,9.0,tsp ,45
generic - sugar granulated, sugar granulated,generic ,90,6,0,0,6,6.0,tsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup,5
"jamba juice - steel cut oatmeal - plain, no sugar"," steel cut oatmeal - plain, no sugar",jamba juice ,180,35,3,8,5,12.0,oz,15
jamba juice - blueberries, blueberries,jamba juice ,10,3,0,0,2,0.67,red,0
jamba juice - strawberries, strawberries,jamba juice ,5,1,0,0,1,0.33,red,0
lean cuisine - wild blueberry   pomegranate oatmeal, wild blueberry   pomegranate oatmeal,lean cuisine ,160,27,4,4,13,1.0,bowl,160
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,60,8,4,0,0,4.0,tbsp,40
hahn s soft cream cheese all natural - cream cheese, cream cheese,hahn s soft cream cheese all natural ,165,5,15,2,3,3.0,tbsp,128
westsoy - low fat vanilla soymilk 240ml  8 oz , low fat vanilla soymilk 240ml  8 oz ,westsoy ,70,10,2,4,9,240.0,ml,80
beachbody chocolate shakeology - chocolate powder, chocolate powder,beachbody chocolate shakeology ,160,17,2,17,6,1.0,scoop,150
price first - wheat bread, wheat bread,price first ,120,23,2,5,3,2.0,slices,230
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,80,4,7,0,2,2.0,tbsp,190
farmer john - hot louisiana brand smoked sausage, hot louisiana brand smoked sausage,farmer john ,300,2,27,12,1,1.0,link,890
snack size - cheeto puffs, cheeto puffs,snack size ,130,12,9,2,1,1.0,pkg,260
bar s - classic corn dog, classic corn dog,bar s ,440,44,26,10,14,2.0,corndog,1060
heinz - ketsup, ketsup,heinz ,30,8,0,0,6,1.5,tbsp,240
canadian dry ginger ale - ginger ale, ginger ale,canadian dry ginger ale ,140,36,0,0,35,12.0,fl,50
generic - red bull, red bull,generic ,110,28,0,0,28,250.0,ml,100
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,280,48,12,0,48,8.0,tbsp,0
slim fast - creamy milk chocolate protein meal shake, creamy milk chocolate protein meal shake,slim fast ,190,25,6,10,18,1.0,bottle,210
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,240,3,15,21,0,3.0,extra,210
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,260,0,28,0,0,2.0,tablespoon,0
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,1,0.5,of,0
oscar meyer - carving board slow cooked ham, carving board slow cooked ham,oscar meyer ,60,1,1,11,0,2.0,oz,630
generic - decaf coffee - black, decaf coffee - black,generic ,0,0,0,0,0,2.0,cup,10
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,130,0,14,0,0,1.0,tbsp,0
heavy cream - heavy cream, heavy cream,heavy cream ,300,0,30,2,0,6.0,t,30
aladdin - grilled pork chop, grilled pork chop,aladdin ,26,0,1,3,0,0.25,chop,27
lipton - green tea decaf  hot , green tea decaf  hot ,lipton ,0,0,0,0,0,1.0,tea,0
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,130,0,14,0,0,1.0,tablespoon,0
kerrigold - butter, butter,kerrigold ,100,0,11,0,0,1.0,tbsp,100
smith s - heavy whipping cream, heavy whipping cream,smith s ,50,0,5,0,0,1.0,tbsp,5
generic - decaf coffee - black, decaf coffee - black,generic ,0,0,0,0,0,1.0,cup,5
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs,211
fat bomb1,,fat bomb1,98,1,10,1,0,1.0,serving s ,13
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,0,8.0,oz,5
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,150,3,15,0,0,3.0,tbsp,15
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1,1.0,eggs,105
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip,116
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,0,1.0,tbsp,2
barlean s - organic chia seed, organic chia seed,barlean s ,60,5,4,2,0,1.0,tbsp,0
skinny girl - organic stevia extra blend, organic stevia extra blend,skinny girl ,0,0,0,0,0,1.0,packet,0
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,4,1,0,0,0,0.25,tbsp,0
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,300,6,30,0,0,6.0,tbsp,30
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0,0.25,tbsp,0
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,0,2.0,whole,140
"generic - bacon,  1 slice "," bacon,  1 slice ",generic ,70,0,7,2,0,1.0,slice,135
spectrum organic - coconut oil, coconut oil,spectrum organic ,120,0,14,0,0,1.0,tbl,0
atkins shake - shake, shake,atkins shake ,80,1,5,8,1,5.5,oz,115
kroger - 1 large egg, 1 large egg,kroger ,210,0,15,18,0,3.0,egg,210
kroger - 1 large egg, 1 large egg,kroger ,140,0,10,12,0,2.0,egg,140
aladdin - grilled pork chop, grilled pork chop,aladdin ,51,0,2,7,0,0.5,chop,55
bob s - flaked unsweetened coconut, flaked unsweetened coconut,bob s ,25,1,3,0,0,1.0,tbsp s ,1
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,50,1,5,0,0,1.0,tbsp,5
generic - organic grassfed ground beef, organic grassfed ground beef,generic ,54,0,4,5,0,1.0,oz,19
benton s - bacon, bacon,benton s ,50,0,4,3,0,1.0,slice,196
kroger - 1 large egg, 1 large egg,kroger ,70,0,5,6,0,1.0,egg,70
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,12,1.0,cup,125
"safeway ""o"" organics - organic half   half", organic half   half,"safeway ""o"" organics ",40,1,4,0,1,4.0,tbsp ,10
"generic - bacon,  1 slice "," bacon,  1 slice ",generic ,140,0,14,4,0,2.0,slice,270
spectrum organic - coconut oil, coconut oil,spectrum organic ,240,0,28,0,0,2.0,tbl,0
campbell s - v8 juice original, v8 juice original,campbell s ,30,7,0,1,5,5.5,oz,450
spectrum organic - coconut oil, coconut oil,spectrum organic ,480,0,56,0,0,4.0,tbl,0
"safeway ""o"" organics - organic half   half", organic half   half,"safeway ""o"" organics ",80,2,7,0,2,8.0,tbsp ,20
kroger - 1 large egg, 1 large egg,kroger ,280,0,20,24,0,4.0,egg,280
generic - thin cut ribeye steak, thin cut ribeye steak,generic ,190,0,9,25,0,4.0,oz,52
"bacon fat - drippings, renderings"," drippings, renderings",bacon fat ,228,0,24,0,0,2.0,tb,36
costco - egg, egg,costco ,480,6,30,48,0,6.0,egg,390
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,651,0,54,37,0,4.0,serving,1438
costco - egg, egg,costco ,160,2,10,16,0,2.0,egg,130
"generic - bacon,  1 slice "," bacon,  1 slice ",generic ,280,0,28,8,0,4.0,slice,540
great value appealed smoked bacon - bacon, bacon,great value appealed smoked bacon ,160,0,12,10,0,2.0,slice,620
great value appealed smoked bacon - bacon, bacon,great value appealed smoked bacon ,80,0,6,5,0,1.0,slice,310
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,16,1.0,apple,0
fresh fruit - small satsuma , small satsuma ,fresh fruit ,75,11,0,1,10,1.0,fruit,0
"dorset - honey porridge sachet  jumbo oats, barley and honey "," honey porridge sachet  jumbo oats, barley and honey ",dorset ,330,58,5,10,13,2.0,sachet,0
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,225,40,4,5,40,4.0,cup,0
volvic - touch of lemon   lime flavour - natural mineral water, touch of lemon   lime flavour - natural mineral water,volvic ,232,55,0,0,55,1000.0,ml,0
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,56,10,1,1,10,1.0,cup,0
flora - flora original  10g , flora original  10g ,flora ,80,0,9,0,0,20.0,g,112
tesco - bakery wholemeal bread  sliced  800g loaf, bakery wholemeal bread  sliced  800g loaf,tesco ,170,28,2,8,3,2.0,slice,200
the co-operative - egge mayonnaise baguette,operative - egge mayonnaise baguette,the co,450,0,15,0,4,1.0,baguette,2
nestle - yorkie original, yorkie original,nestle ,299,33,17,3,32,55.0,g,40
yakult - original, original,yakult ,75,17,0,1,17,1.0,bottle,15
"dorset - honey porridge sachet  jumbo oats, barley and honey "," honey porridge sachet  jumbo oats, barley and honey ",dorset ,165,29,3,5,6,1.0,sachet,0
berocca - effervescent, effervescent,berocca ,5,0,0,0,0,1.0,tablet,40
fruit - banana - peeled, banana - peeled,fruit ,89,24,0,1,11,150.0,g,1
benecol - yogurt drink - light, yogurt drink - light,benecol ,40,5,1,2,5,67.5,g,0
cofi cofi instant coffee mix - all in one coffee sachet, all in one coffee sachet,cofi cofi instant coffee mix ,170,0,0,0,0,2.0,mug,0
tesco - slightly sparkling water grapefruit flavour, slightly sparkling water grapefruit flavour,tesco ,20,2,0,0,2,1.0,container,0
kruger - caramel - krokant cappuccino, caramel - krokant cappuccino,kruger ,418,76,11,3,60,100.0,g,500
homemade kiwi-banana smoothie - smoothies,banana smoothie - smoothies,homemade kiwi,303,61,8,6,0,16.0,oz,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large,294
roberts bakery - granary bread thick sliced, granary bread thick sliced,roberts bakery ,178,0,0,0,0,2.0,slice,0
fresh fruit - small satsuma , small satsuma ,fresh fruit ,150,22,0,2,20,2.0,fruit,0
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,2,0,0,0,0,1.0,portion,100
homemade - large  2 x sausage   bacon  bap, large  2 x sausage   bacon  bap,homemade ,628,60,39,29,1,1.0,x,0
