Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - baked ham, baked ham,generic ,208,1,11,28,4.0,oz
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,0,6,9,1.0,patty
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,63,1,4,7,0.5,link
red potatoes - red potatoes, red potatoes,red potatoes ,75,17,0,2,0.5,medium
generic - baked ham, baked ham,generic ,260,2,13,35,5.0,oz
smith brothers farms - 2  milk, 2  milk,smith brothers farms ,16,2,1,1,0.13,cup
omaha steaks - country fried steak, country fried steak,omaha steaks ,320,28,14,19,1.0,steak
castle wood reserve - baby swiss cheese, baby swiss cheese,castle wood reserve ,140,0,10,10,2.0,slice
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
duh - egg, egg,duh ,70,0,5,6,1.0,egg
jennie-o - turkey ham,o - turkey ham,jennie,67,1,3,10,2.0,oz
fast classics - steak fingers, steak fingers,fast classics ,480,28,38,16,4.0,pieces
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,10,0,1,0,1.0,tablespoons
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
generic - baked ham, baked ham,generic ,104,1,5,14,2.0,oz
jennie-o - turkey ham,o - turkey ham,jennie,133,2,6,20,4.0,oz
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
swiss miss - no sugar added hot chocolate, no sugar added hot chocolate,swiss miss ,60,10,1,2,1.0,package
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,65,1,1,15,0.5,scoop
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,3.0,fluid
pioneer - country gravey, country gravey,pioneer ,23,3,1,0,0.125,cup
"beef, prime rib - beef, prime rib"," beef, prime rib","beef, prime rib ",360,0,18,32,8.0,oz
"potato - russet potato, baked"," russet potato, baked",potato ,161,37,0,4,1.0,medium
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
kroger old fashion oats w potassium info - oatmeal, oatmeal,kroger old fashion oats w potassium info ,300,54,5,12,80.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
milk - whole milk, whole milk,milk ,150,12,9,8,1.0,cup
kroger old fashion oats w potassium info - oatmeal, oatmeal,kroger old fashion oats w potassium info ,75,14,1,3,20.0,g
strawberries - raw, raw,strawberries ,11,3,0,0,5.0,small
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,20,4,0,0,4.0,tbsp
celery - raw, raw,celery ,2,0,0,0,3.0,strip
ham - baked - ham- baked, baked - ham- baked,ham ,72,0,2,14,4.0,oz
cheese - cheddar, cheddar,cheese ,171,1,14,11,1.5,oz
tabasco - chipotle - pepper sauce, chipotle - pepper sauce,tabasco ,0,1,0,0,1.0,tsp
ham - baked - ham- baked, baked - ham- baked,ham ,144,0,4,28,0.5,lb s 
generic - loaded vegetable omelet, loaded vegetable omelet,generic ,150,7,5,9,1.0,serving
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,195,3,2,45,1.5,scoop
omaha steaks - country fried steak, country fried steak,omaha steaks ,400,35,18,24,1.25,steak
alaskan sausage links - alaskan reindeer sausage links, alaskan reindeer sausage links,alaskan sausage links ,390,2,35,20,1.5,link
"great value - pork sausage links  frozen, uncooked "," pork sausage links  frozen, uncooked ",great value ,140,0,11,8,2.0,cooked
egg - beaters, beaters,egg ,120,2,0,10,1.0,cup
smith brothers farms - 2  milk, 2  milk,smith brothers farms ,130,13,5,8,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
smith brothers farms - 2  milk, 2  milk,smith brothers farms ,33,3,1,2,0.25,cup
giant eagle - diced green chiles, diced green chiles,giant eagle ,10,2,0,0,2.0,tbsp
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,56,0,2,8,1.0,oz s 
dave s killer bread - 21 whole grains, 21 whole grains,dave s killer bread ,110,22,2,6,1.0,slice
wholly guacamole - spicy 100 cal minis, spicy 100 cal minis,wholly guacamole ,100,5,9,1,1.0,mini
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,360,0,20,40,8.0,patties
ham - baked - ham- baked, baked - ham- baked,ham ,54,0,2,11,3.0,oz
egg - 1 egg, 1 egg,egg ,280,4,20,24,4.0,eggs
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,144,2,9,14,2.0,oz
"bella sun luci - sun dried tomatoes with zesty peppers, julienne cut"," sun dried tomatoes with zesty peppers, julienne cut",bella sun luci ,18,3,0,1,0.25,oz
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,195,2,1,45,1.5,scoop
body fortress - whey protein chocolate peanut butter, whey protein chocolate peanut butter,body fortress ,75,4,1,15,0.5,scoop
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,4.0,fluid
black olives - black olives  medium , black olives  medium ,black olives ,25,1,3,0,5.0,olives
bell pepper - green chopped, green chopped,bell pepper ,4,1,0,0,0.12,cup
cheese - american, american,cheese ,236,1,20,14,3.0,slice
sour cream,,sour cream,26,1,3,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
alaskan sausage links - alaskan reindeer sausage links, alaskan reindeer sausage links,alaskan sausage links ,65,0,6,3,0.25,link
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,0.5,cup
"organic girl - super greens  red and green swiss chard, tat soi, arugula and spinach "," super greens  red and green swiss chard, tat soi, arugula and spinach ",organic girl ,3,0,0,0,0.5,cups
hebrew national - jumbo beef hotdog, jumbo beef hotdog,hebrew national ,130,1,13,5,0.5,hot
"new star cooking with spinach plus power greens - spinach, bok choy, baby red and green chard"," spinach, bok choy, baby red and green chard",new star cooking with spinach plus power greens ,3,0,0,0,0.5,cups
alaskan sausage links - alaskan reindeer sausage links, alaskan reindeer sausage links,alaskan sausage links ,520,2,46,26,2.0,link
