Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
trader joe s - psyllium husks, psyllium husks,trader joe s ,15,0,0,0,5,1.0,tbsp
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,148,23,3,5,4,40.0,g
lenut - kokosov  maslo s karobom, kokosov  maslo s karobom,lenut ,97,3,9,1,0,15.0,grams
lenut - ke u maslo, ke u maslo,lenut ,64,3,5,2,0,10.0,grams
non-protein waffles,protein waffles,non,233,32,5,12,5,1.0,serving s 
alnatura - agavendicksaft, agavendicksaft,alnatura ,9,2,0,0,0,3.0,g
bananas - raw, raw,bananas ,45,11,0,1,1,50.0,g
lenut - ara idov  maslo, ara idov  maslo,lenut ,122,4,10,5,0,20.0,grams
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,21,5,0,1,1,116.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,31,8,0,0,1,65.0,g
my protein - impact whey chocolate mint, impact whey chocolate mint,my protein ,59,1,1,11,0,15.0,g
lenut - kokosov  maslo, kokosov  maslo,lenut ,149,2,13,1,0,20.0,grams
my protein - impact whey - banoffee, impact whey - banoffee,my protein ,66,1,1,12,0,15.0,g
raspberries - raw, raw,raspberries ,16,4,0,0,2,30.0,g
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,2,100.0,g
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,293,11,25,12,4,50.0,g
tesco - sultanas, sultanas,tesco ,180,42,0,2,1,60.0,g
"usda - egg whites, raw"," egg whites, raw",usda ,30,0,0,6,0,57.0,g
ah - baby romaine sla, baby romaine sla,ah ,6,0,0,1,1,37.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,12,3,0,1,1,67.0,g
pikok - chicken ham , chicken ham ,pikok ,103,2,2,19,0,100.0,gr
clever - polotu n  mlieko, polotu n  mlieko,clever ,14,1,0,1,0,30.0,ml
everyday protein waffles,,everyday protein waffles,273,22,5,30,3,1.0,serving s 
pilos - mlieko polotu n , mlieko polotu n ,pilos ,25,3,1,2,0,55.0,ml
lidl pilos - jogurt naturalny 2 , jogurt naturalny 2 ,lidl pilos ,12,1,0,1,0,20.0,g
generic - wallnut, wallnut,generic ,20,0,2,0,0,3.0,g
lidl - pilos - serek wiejski, pilos - serek wiejski,lidl ,202,6,10,22,0,1.0,container
my protein - protein bites-chargrilled chicken flavour high protein snack, protein bites-chargrilled chicken flavour high protein snack,my protein ,37,3,1,5,0,0.33,pack
rajo - tvaroh jemn  hrudkovit , tvaroh jemn  hrudkovit ,rajo ,136,5,3,22,0,0.5,container
"usda - egg whites, raw"," egg whites, raw",usda ,42,1,0,9,0,80.0,g
"apples - raw, without skin"," raw, without skin",apples ,22,6,0,0,1,45.0,g
honey,,honey,33,9,0,0,0,11.0,g
homemade marshmallows,,homemade marshmallows,32,5,1,1,0,3.0,serving s 
lidl   dulano - chicken ham, chicken ham,lidl   dulano ,37,1,1,7,0,33.0,gr
spinach - raw, raw,spinach ,4,1,0,1,0,19.0,g
"raw - bell pepper, red"," bell pepper, red",raw ,18,4,0,1,1,71.0,grams
waffles,,waffles,198,30,4,9,5,1.0,serving s 
20g - butter, butter,20g ,75,0,8,0,0,0.5,portion
my protein - impact whey protein strawberry cream, impact whey protein strawberry cream,my protein ,101,1,2,20,0,25.0,g
raspberries - raw, raw,raspberries ,26,6,0,1,3,50.0,g
lenut - kokosov  maslo, kokosov  maslo,lenut ,141,2,12,1,0,19.0,grams
"myprotein, impact whey protein, sticky toffee pudding - whey protein", whey protein,"myprotein, impact whey protein, sticky toffee pudding ",98,2,2,19,0,25.0,g
bananas - raw, raw,bananas ,89,23,0,1,3,100.0,g
lenut - ara idov  maslo, ara idov  maslo,lenut ,61,2,5,2,0,10.0,grams
my protein - impact whey - banoffee, impact whey - banoffee,my protein ,70,1,1,13,0,16.0,g
"usda - egg whites, raw"," egg whites, raw",usda ,14,0,0,3,0,27.0,g
lenut - kokosov  maslo s karobom, kokosov  maslo s karobom,lenut ,136,4,12,1,0,21.0,grams
"usda - egg whites, raw"," egg whites, raw",usda ,29,0,0,6,0,55.0,g
waffles,,waffles,202,30,4,10,5,1.0,serving s 
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,0,44.0,g
"raw - bell pepper, red"," bell pepper, red",raw ,16,4,0,1,1,60.0,grams
pikok -  unka moravia,  unka moravia,pikok ,113,1,4,19,0,100.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,1,43.0,g
"raw - bell pepper, red"," bell pepper, red",raw ,7,2,0,0,0,28.0,grams
waffles,,waffles,217,32,4,10,6,1.0,serving s 
spinach - raw, raw,spinach ,5,1,0,1,0,21.0,g
lidl - pilos jogurt biely 3   kr mov   500g  pridal mf , pilos jogurt biely 3   kr mov   500g  pridal mf ,lidl ,10,1,0,1,0,15.0,g
"usda - egg whites, raw"," egg whites, raw",usda ,15,0,0,3,0,28.0,g
generic - milk full fat, milk full fat,generic ,128,9,7,6,0,200.0,ml
bananas - raw, raw,bananas ,97,25,0,1,3,109.0,g
venchi biologico - cioccolato extrafondente 100  cacao, cioccolato extrafondente 100  cacao,venchi biologico ,58,1,5,1,0,10.0,g
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,1200,240,72,0,0,48.0,tsp
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,1400,280,84,0,0,56.0,tsp
cheerios - cereal, cereal,cheerios ,100,20,2,3,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,0,1.0,cup
apple - washington, washington,apple ,109,29,0,1,4,1.0,large
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,100,20,6,0,0,4.0,tsp
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,50,10,3,0,0,2.0,tsp
giant - nonfat greek yogurt, nonfat greek yogurt,giant ,55,8,0,7,1,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,2,0.5,cup
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,88,21,0,2,2,260.0,g
bartlette - pear, pear,bartlette ,102,27,0,1,6,1.0,pear
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0,0.75,cup
giant - nonfat greek yogurt, nonfat greek yogurt,giant ,110,15,0,13,1,1.0,cup
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,4,1.0,packet
gnc - amplified wheybolic extreme , amplified wheybolic extreme ,gnc ,93,2,0,20,0,1.0,scoops
jiff - whips peanut butter, whips peanut butter,jiff ,140,6,12,5,2,2.0,tbsp
gala - small red apple, small red apple,gala ,55,15,0,0,3,1.0,apple
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,180,32,2,4,3,1.0,package
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,50,10,3,0,0,2.0,tbsp
mellon - honeydew, honeydew,mellon ,50,12,0,1,1,134.0,g
blackberries - raw, raw,blackberries ,73,16,1,2,9,170.0,g
blueberries - raw, raw,blueberries ,48,12,0,1,2,85.0,g
chiquita - medium bananna, medium bananna,chiquita ,110,22,1,1,6,1.0,bananna
coffee mate - sugar free powdered french vanilla, sugar free powdered french vanilla,coffee mate ,60,4,5,0,0,2.0,tbsp 
blueberries - raw, raw,blueberries ,60,15,0,1,3,106.0,g
chobani - greek yogurt nonfat vanilla blended, greek yogurt nonfat vanilla blended,chobani ,180,25,0,20,1,8.0,oz
strawberries - raw, raw,strawberries ,34,8,0,1,2,106.0,g
mushrooms - raw, raw,mushrooms ,22,3,0,3,1,100.0,g
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,160,2,12,14,0,56.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,2,1.0,slice
milk -   ,   ,milk ,12,2,0,1,0,2.0,tbsp s 
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,0,2.0,egg
quaker instant oatmeal - oatmeal apples   cinnamin instant oatmeal, oatmeal apples   cinnamin instant oatmeal,quaker instant oatmeal ,160,33,2,4,4,1.0,packet
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,130,19,0,12,0,5.3,oz
blueberries - raw, raw,blueberries ,57,14,0,1,2,100.0,g
fresh - black raspberries, black raspberries,fresh ,110,26,1,1,12,1.47,cup
sweet potato - sweet potato mashed potatoes with potassium, sweet potato mashed potatoes with potassium,sweet potato ,180,41,0,4,7,1.0,cup
regular raw - gala apple, gala apple,regular raw ,74,20,0,0,5,1.0,medium
blueberries - raw, raw,blueberries ,113,29,1,1,5,198.0,g
homemade - red lentil soup, red lentil soup,homemade ,176,34,1,12,10,1.0,cup
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,110,20,1,5,3,43.0,g
butter - salted, salted,butter ,68,0,8,0,0,2.0,tsp s 
fresh - black raspberries, black raspberries,fresh ,75,18,1,1,8,1.0,cup
raspberries - raw, raw,raspberries ,78,18,1,2,10,150.0,g
chobani greek yogurt - fat free, fat free,chobani greek yogurt ,130,11,0,22,0,1.0,cup
gnc - amplified wheybolic exteme 60, amplified wheybolic exteme 60,gnc ,93,2,0,20,0,1.0,scoops
generic - baked egg, baked egg,generic ,78,1,5,6,0,1.0,large
ampi - low part skim mozzarrella shredded cheese, low part skim mozzarrella shredded cheese,ampi ,80,1,6,7,0,0.25,cup
mushrooms - raw, raw,mushrooms ,11,2,0,2,1,50.0,g
milk - low fat milk, low fat milk,milk ,14,1,0,1,0,2.0,tbsp s 
raspberries - raw, raw,raspberries ,88,20,1,2,11,170.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
"melons - honeydew, raw"," honeydew, raw",melons ,95,24,0,1,2,264.0,g
popp - alaska seelachs salat, alaska seelachs salat,popp ,135,0,14,2,0,30.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,208,39,4,8,6,3.0,slice
buko - frischk se balance 17 , frischk se balance 17 ,buko ,55,0,1,0,0,40.0,g
langnese - honig, honig,langnese ,62,15,0,0,0,1.0,tl
schwartau - extra - erdbeer konfit re, extra - erdbeer konfit re,schwartau ,49,0,0,0,0,20.0,g
korn m hle - weichweizen grie , weichweizen grie ,korn m hle ,133,28,0,4,2,40.0,g
leichter genuss - entrahmte h-milch 03  fett, entrahmte h-milch 03  fett,leichter genuss ,114,15,1,11,0,300.0,ml
gutbio - honig, honig,gutbio ,45,11,0,0,0,15.0,g
kelloggs special k - cornflakes, cornflakes,kelloggs special k ,113,25,1,3,1,30.0,g
penny - cornflakes, cornflakes,penny ,94,21,0,2,0,25.0,g
edeka - entrahmte h-milch  03  , entrahmte h-milch  03  ,edeka ,111,15,1,11,0,300.0,ml
frucht - banane, banane,frucht ,58,14,0,1,1,63.0,g
backfee - kokosraspeln, kokosraspeln,backfee ,204,3,20,2,4,30.0,g
nordwaldtaler - haferflocken, haferflocken,nordwaldtaler ,123,19,5,4,3,33.0,g
rewe - h-entrahmte milch 03 , h-entrahmte milch 03 ,rewe ,76,10,1,7,0,200.0,ml
backfee - kakao, kakao,backfee ,71,2,4,4,6,20.0,g
peter   paul - leinsamenbrot, leinsamenbrot,peter   paul ,137,22,3,5,2,50.0,g
karwendel - exquisa mit joghurt  14  fett , exquisa mit joghurt  14  fett ,karwendel ,42,1,4,2,0,25.0,g
frucht mit nuss  schwartau  - marmelade, marmelade,frucht mit nuss  schwartau  ,58,11,1,0,0,20.0,g
le coq  aldi  - franz  weichk se, franz  weichk se,le coq  aldi  ,104,0,9,5,0,30.0,g
kornm hle - weizenvollkorntoast, weizenvollkorntoast,kornm hle ,125,20,3,4,3,50.0,g
ei - gekocht, gekocht,ei ,91,1,7,8,0,65.0,g
b cker - schwarzbrot  , schwarzbrot  ,b cker ,80,15,0,3,0,40.0,gram
exquisa - balance 5  fett, balance 5  fett,exquisa ,10,0,1,1,0,10.0,g
zentis - johannisbeer marmelade, johannisbeer marmelade,zentis ,45,11,0,0,0,20.0,gr
harry - das volle korn - korn an korn, das volle korn - korn an korn,harry ,230,44,1,6,9,2.0,scheibe
grandessa - sauerkirsch konfit re extra, sauerkirsch konfit re extra,grandessa ,44,10,0,0,0,20.0,gr
stauffenberg - feiner stuten, feiner stuten,stauffenberg ,153,25,4,4,0,50.0,g
aktivia - musli, musli,aktivia ,126,16,4,5,0,125.0,g
bioland - apfel, apfel,bioland ,54,14,0,0,2,100.0,g
peter   paul - leinsamenbrot, leinsamenbrot,peter   paul ,218,35,4,8,4,80.0,g
gutes land bei netto - k rniger frischk se, k rniger frischk se,gutes land bei netto ,21,1,1,2,0,0.2,packung
erdbeere konfit re extra - gut und g nstig, gut und g nstig,erdbeere konfit re extra ,62,15,0,0,0,25.0,g
gutbio - honig, honig,gutbio ,76,19,0,0,0,25.0,g
karwendel - exquisa mit joghurt  14  fett , exquisa mit joghurt  14  fett ,karwendel ,51,1,4,2,0,30.0,g
"oebel"" - ""dinkelbr tchen"""," ""dinkelbr tchen""","oebel"" ",148,26,2,5,3,60.0,g
b cker - roggenbr tchen, roggenbr tchen,b cker ,116,24,1,3,3,50.0,g
aufstrich - marmelade, marmelade,aufstrich ,57,13,0,0,0,1.0,portion
ruegenwalder - teewurst, teewurst,ruegenwalder ,65,0,6,2,0,1.0,portion
homann - dill happen, dill happen,homann ,88,4,7,2,0,33.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,40,10,0,1,2,1.0,fruit
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
harry s - vollkornbrot, vollkornbrot,harry s ,89,16,1,3,3,42.0,g
unilever - l tta original, l tta original,unilever ,35,1,4,1,0,10.0,g
schwartau - kirschmarmelade mit l becker marzipan, kirschmarmelade mit l becker marzipan,schwartau ,50,11,0,0,0,20.0,g
b cker hoefer - dinkelbr tchen, dinkelbr tchen,b cker hoefer ,181,31,3,8,0,1.0,br tchen
frucht - kiwi durchschnitt, kiwi durchschnitt,frucht ,58,11,1,1,3,100.0,g
obst - clementine, clementine,obst ,47,12,0,1,2,100.0,g
k lln - haferflocken, haferflocken,k lln ,108,17,2,4,3,30.0,g
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,112,25,0,2,1,30.0,g
leichter genuss - entrahmte h-milch 03  fett, entrahmte h-milch 03  fett,leichter genuss ,76,10,1,7,0,200.0,ml
babana - banane, banane,babana ,95,21,0,1,2,100.0,gr
b cker - weizenbr tchen, weizenbr tchen,b cker ,218,44,1,8,0,1.5,st ck
petri feinkost - petrella peppasweet, petrella peppasweet,petri feinkost ,106,2,9,2,0,40.0,g
ja - magerquark, magerquark,ja ,48,3,0,8,0,70.0,g
gut   g nstig - entrahmte haltbare-milch, entrahmte haltbare-milch,gut   g nstig ,37,5,0,4,0,100.0,ml
edeka gut und gunstig - cornflakes, cornflakes,edeka gut und gunstig ,95,21,0,2,1,25.0,g
frucht - mandarine, mandarine,frucht ,39,6,0,1,1,77.0,g
appel - elstar, elstar,appel ,55,11,1,0,2,100.0,gr
babana - banane, banane,babana ,67,15,0,1,1,70.0,gr
kelloggs - knusper-m sli classic, knusper-m sli classic,kelloggs ,121,15,5,2,1,25.0,g
kiwi hemi - kiwi hemi, kiwi hemi,kiwi hemi ,20,4,0,0,1,40.0,g
banane hemi - banane hemi, banane hemi,banane hemi ,53,12,0,1,1,60.0,g
apple - braeburn, braeburn,apple ,36,11,0,0,3,0.5,medium
aldi - milsa pur joghurt, milsa pur joghurt,aldi ,93,9,3,7,0,1.0,becher
rewe - magerquark, magerquark,rewe ,69,4,0,12,0,100.0,g
kelloggs - knusper-m sli classic, knusper-m sli classic,kelloggs ,217,27,10,4,3,45.0,g
b cker hoefer - dinkelbr tchen, dinkelbr tchen,b cker hoefer ,362,61,5,16,0,2.0,br tchen
philadelphia - frischk se, frischk se,philadelphia ,70,1,7,2,0,30.0,g
schwartau - samt himbeer, samt himbeer,schwartau ,50,12,0,0,0,25.0,g
backer arndt - koenig ludwig brot  roggen-dinkel , koenig ludwig brot  roggen-dinkel ,backer arndt ,158,31,1,7,0,2.0,slice
arla buko - balance 17 , balance 17 ,arla buko ,60,1,5,3,0,30.0,g
frische gurke - gurke, gurke,frische gurke ,15,4,0,1,0,100.0,g
homemade - humus, humus,homemade ,30,4,1,1,1,5.0,tablespoons
k lln - haferflocken, haferflocken,k lln ,180,28,3,7,6,50.0,g
rewe - h-entrahmte milch 03 , h-entrahmte milch 03 ,rewe ,38,5,0,4,0,100.0,ml
bioland - banane, banane,bioland ,92,23,0,1,3,100.0,g
rapunzel - mandelcreme, mandelcreme,rapunzel ,200,5,17,5,0,30.0,g
coop qualit    prix - mate tee, mate tee,coop qualit    prix ,0,0,0,0,0,2.0,beutel
eismann - alaska seelachs-filet mit sesampanade, alaska seelachs-filet mit sesampanade,eismann ,189,15,9,12,1,1.0,filet
allos - fr hst cksbrei, fr hst cksbrei,allos ,232,35,5,8,0,60.0,gr 
edeka - entrahmte h-milch  03  , entrahmte h-milch  03  ,edeka ,74,10,1,7,0,200.0,ml
enerbio - mandel-zimt-creme, mandel-zimt-creme,enerbio ,93,4,7,2,0,15.0,gr
ei - ei, ei,ei ,64,0,4,6,0,1.0,ei
allos - fr hst cksbrei, fr hst cksbrei,allos ,116,17,3,4,0,30.0,gr 
edeka - entrahmte h-milch  03  , entrahmte h-milch  03  ,edeka ,37,5,0,4,0,100.0,ml
enerbio - agavendicksaft , agavendicksaft ,enerbio ,62,15,0,0,0,20.0,gr
kornm hle - weizenvollkorntoast, weizenvollkorntoast,kornm hle ,100,16,2,3,2,40.0,g
k rniger frischk se ja - halbfettstufe, halbfettstufe,k rniger frischk se ja ,41,1,2,5,0,0.2,becher
tomate - rispen, rispen,tomate ,6,1,0,0,0,0.3,piece
frucht mit nuss  schwartau  - marmelade, marmelade,frucht mit nuss  schwartau  ,44,8,1,0,0,15.0,g
coeur de lion - camembert, camembert,coeur de lion ,80,0,6,6,0,20.0,g
apfel - apfel klein, apfel klein,apfel ,54,14,0,0,0,1.0,apfel
k lln - haferflocken, haferflocken,k lln ,72,11,1,3,2,20.0,g
kuchenmeister - buchweizen mehl, buchweizen mehl,kuchenmeister ,179,36,1,5,3,50.0,g
golden valley - beerenmischung, beerenmischung,golden valley ,22,4,0,1,1,40.0,grams
kunella - raps l, raps l,kunella ,82,0,9,0,0,10.0,ml
allos - fr hst cksbrei, fr hst cksbrei,allos ,208,31,5,7,0,54.0,gr 
backfee - kakao, kakao,backfee ,36,1,2,2,3,10.0,g
ruf - raspel schokolade zartbitter, raspel schokolade zartbitter,ruf ,49,5,3,1,0,10.0,g
banane obst - banane, banane,banane obst ,77,18,0,1,2,80.0,g
golden toast - buttertoast, buttertoast,golden toast ,99,18,2,3,1,1.5,slice
milram - m ritzer, m ritzer,milram ,114,0,10,6,0,30.0,gram
kamps - roggenbrot, roggenbrot,kamps ,100,20,0,3,0,1.0,slice 50g
arla - buko toskana, buko toskana,arla ,18,0,1,1,0,10.0,gram
ferrero - nutella  german recipe , nutella  german recipe ,ferrero ,164,17,10,2,1,30.0,g
ener bio - erdnuss-creme, erdnuss-creme,ener bio ,127,2,10,6,0,20.0,g
gut   g nstig - entrahmte haltbare-milch, entrahmte haltbare-milch,gut   g nstig ,74,10,1,7,0,200.0,ml
leichter genuss - speisequark magerstufe, speisequark magerstufe,leichter genuss ,40,2,0,7,0,60.0,g
seitenbacher - saltoos , saltoos ,seitenbacher ,119,22,1,6,0,33.0,gr 
"das gesunde plus, dm - leinsamen, geschrotet"," leinsamen, geschrotet","das gesunde plus, dm ",47,0,3,3,4,10.0,g
nordwaldtaler - haferflocken, haferflocken,nordwaldtaler ,186,29,7,7,5,50.0,g
tk beerenmix - beeren, beeren,tk beerenmix ,49,8,1,1,2,100.0,g
seitenbacher - saltoos , saltoos ,seitenbacher ,108,20,1,5,0,30.0,gr 
kiwi - kiwi , kiwi ,kiwi ,54,9,1,0,4,1.0,st ck
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,0,1.0,cup
kiwi hemi - kiwi hemi, kiwi hemi,kiwi hemi ,51,9,1,1,2,100.0,g
alpro - kokosmilch, kokosmilch,alpro ,20,3,1,0,0,100.0,ml
hafer - hafer, hafer,hafer ,185,29,4,7,0,50.0,g
homemade - overnight oats, overnight oats,homemade ,275,51,5,12,3,273.0,g
overnight cocoa oats,,overnight cocoa oats,300,53,4,11,6,1.0,serving s 
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,g
shoprite - large white egg, large white egg,shoprite ,70,0,5,6,0,1.0,egg
black bear - white american cheese, white american cheese,black bear ,100,1,9,6,0,1.0,oz
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,140,20,6,0,0,4.0,tbsp
domino sugar - white sugar, white sugar,domino sugar ,90,24,0,0,0,6.0,teaspoon
fruit - apple  usda , apple  usda ,fruit ,95,25,0,0,4,182.0,grams
baileys  bb  - french vanilla coffee creamer, french vanilla coffee creamer,baileys  bb  ,105,15,5,0,0,3.0,tbsp
black bear - white american cheese, white american cheese,black bear ,50,1,5,3,0,0.5,oz
"subway - flatbread w  eggwhite, cheese, onion, spinach, green pepper"," flatbread w  eggwhite, cheese, onion, spinach, green pepper",subway ,320,47,9,22,4,1.0,sandwich
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,110,26,0,2,0,8.0,oz
taylor ham - pork roll, pork roll,taylor ham ,170,1,14,8,0,2.0,slices
english muffin - thomas original, thomas original,english muffin ,240,50,2,8,2,114.0,g
shoprite - large white egg, large white egg,shoprite ,140,0,10,12,0,2.0,egg
chiqui - banana, banana,chiqui ,110,30,0,1,3,126.0,g
target - market pantry antioxidant frozen fruit blend, market pantry antioxidant frozen fruit blend,target ,80,19,0,1,3,1.0,cup
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,83,20,0,2,0,6.0,oz
taste of inspirations - greek nonfat vanilla yogurt, greek nonfat vanilla yogurt,taste of inspirations ,85,12,0,10,0,0.5,cup
mission - multi grain wrap, multi grain wrap,mission ,210,33,6,6,7,1.0,tortilla
kraft - mexican four cheese, mexican four cheese,kraft ,25,0,2,2,0,0.0625,cup
skippy - all natural peanut butter with honey  creamy , all natural peanut butter with honey  creamy ,skippy ,200,9,16,6,2,2.0,tbsp
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,55,13,0,1,0,4.0,oz
chiqui - banana, banana,chiqui ,220,60,0,2,6,252.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,0,2.0,slices
trader joes - whole wheat british muffin, whole wheat british muffin,trader joes ,120,23,2,6,3,1.0,muffin
high fiber multigrain bagel - trader joes, trader joes,high fiber multigrain bagel ,210,38,2,10,8,1.0,bagel
sorrento - provolone cheese, provolone cheese,sorrento ,66,1,5,5,0,19.8,g
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,70,6,5,2,0,2.0,tb
barilla - penne pasta, penne pasta,barilla ,300,63,2,11,3,3.0,oz
brueggers - onion bagel, onion bagel,brueggers ,300,61,2,12,4,1.0,bagel
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,220,46,3,4,6,1.334,cup
my essentials - medium white grade a eggs, medium white grade a eggs,my essentials ,120,0,8,12,0,2.0,egg
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,270,53,2,9,2,101.7,g
trader joes - whole wheat cinnamon raisin british muffins, whole wheat cinnamon raisin british muffins,trader joes ,130,26,1,6,4,1.0,muffin
panera bread - bagels - whole grain, bagels - whole grain,panera bread ,340,67,3,13,6,4.25,oz
panera - container of wild blueberry reduced fat cream cheese, container of wild blueberry reduced fat cream cheese,panera ,150,11,10,4,1,1.0,container
freihofer s - premium italian white bread, premium italian white bread,freihofer s ,240,48,3,6,3,3.0,slice
"chinese take away - rice, white, steamed"," rice, white, steamed",chinese take away ,148,36,0,1,1,2.0, 3
chinese - wonton soup, wonton soup,chinese ,178,21,3,21,1,8.0,oz
chinese - fried wonton, fried wonton,chinese ,108,10,5,6,0,2.0,wonton
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,211,28,9,6,0,1.0,cups
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,0,2.0,slices
arnold - jewish rye bread-seeded, jewish rye bread-seeded,arnold ,160,30,2,4,2,60.0,g
kraft - american cheese singles, american cheese singles,kraft ,140,4,9,8,0,2.0,slice
jenni o - turkey bacon, turkey bacon,jenni o ,30,0,3,2,0,1.0,slices
hampton inn   suites - western omelet, western omelet,hampton inn   suites ,188,3,10,17,0,1.0,omelet
david s deli - plain bagel, plain bagel,david s deli ,230,46,1,8,2,1.0,bagel
bruggers bagel - whole wheat bagel, whole wheat bagel,bruggers bagel ,300,56,4,0,5,115.0,g
bruggers - strawberry cream cheese, strawberry cream cheese,bruggers ,60,4,13,3,0,1.5,oz
nantucket nectars - big cranberry juice, big cranberry juice,nantucket nectars ,260,66,0,0,0,16.0,oz 
orange - clementine, clementine,orange ,70,18,0,1,3,2.0, 74g 
trader joe s - bagel spinoza whole wheat, bagel spinoza whole wheat,trader joe s ,240,50,1,9,4,1.0,bagel
land o lakes - spreadable butter, spreadable butter,land o lakes ,100,0,11,0,0,1.0,tbsp
"egg - brown, large"," brown, large",egg ,140,1,8,15,0,2.0,egg
home made - home fries, home fries,home made ,165,20,3,2,2,0.5,cup
sauders - large egg, large egg,sauders ,210,0,15,18,0,3.0,egg
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,80,8,5,2,2,2.0,cup
whole foods 365 - whey protein powder natural chocolate flavor, whey protein powder natural chocolate flavor,whole foods 365 ,110,9,1,16,1,28.0,g
"arnold - whole grains bread - double fiber 100  whole wheat bread, corrected"," whole grains bread - double fiber 100  whole wheat bread, corrected",arnold ,90,21,2,4,6,1.0,slice
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,2,2.0,tbs
"arnold - whole grains bread - double fiber 100  whole wheat bread, corrected"," whole grains bread - double fiber 100  whole wheat bread, corrected",arnold ,180,42,3,8,12,2.0,slice
subway - green pepper slices, green pepper slices,subway ,28,0,0,0,0,28.0,g
kds - raw white onion, raw white onion,kds ,10,2,0,0,0,25.0,g
my essentials  food lion brand  - parmesan cheese, parmesan cheese,my essentials  food lion brand  ,20,1,2,2,0,2.0,tbsp
"price chopper - mozzarella cheese  whole milk, low moisture "," mozzarella cheese  whole milk, low moisture ",price chopper ,45,1,4,3,0,0.5,oz
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,10,1,1,0,0,0.25,cup
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,13,1,1,0,0,0.33,cup
"egg - brown, large"," brown, large",egg ,70,1,4,7,0,1.0,egg
cantalope - 1 2 cup, 1 2 cup,cantalope ,30,6,0,1,1,0.5,cup 125ml 80g 
market pantry - honey and oat bagels, honey and oat bagels,market pantry ,220,42,2,9,3,1.0,bagel
price chopper - plain cream cheese spread, plain cream cheese spread,price chopper ,110,3,10,1,0,2.0,tablespoons
