Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
lidl - sudzucker - suiker klontjes, sudzucker - suiker klontjes,lidl ,48,12,0,0,3.0,klontje
nestl  la laiti re - rijstpap vanillesmaak, rijstpap vanillesmaak,nestl  la laiti re ,131,22,4,3,1.0,serving
"tomatoes - yellow, raw"," yellow, raw",tomatoes ,16,3,0,1,0.5,tomato
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,1,0,0,40.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,8,2,0,1,1.5,cup
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,5,1,0,0,1.0,medium
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,50.0,g
green giant - original sweetcorn, original sweetcorn,green giant ,32,7,0,1,40.0,g
baxters - sliced beetroot in vinegar, sliced beetroot in vinegar,baxters ,8,2,0,0,30.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
tea - peppermint, peppermint,tea ,0,0,0,0,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"eggs - whole, raw"," whole, raw",eggs ,96,1,6,8,1.0,jumbo
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,264,0,17,28,120.0,g
tropicana pure premium - ruby breakfast - new recipe, ruby breakfast - new recipe,tropicana pure premium ,84,17,0,1,190.0,ml
brennans - wholewheat stoneground sliced brown bread, wholewheat stoneground sliced brown bread,brennans ,160,31,1,6,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
sainsbury s - 5 prosciutto crudo slices delicate   mild, 5 prosciutto crudo slices delicate   mild,sainsbury s ,82,0,6,8,2.0,slice
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
"eggs - whole, raw"," whole, raw",eggs ,54,0,4,5,1.0,small
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
mc cambridge - stoneground wholewheat brown bread, stoneground wholewheat brown bread,mc cambridge ,172,34,1,6,2.0,slice
golden olive - spread, spread,golden olive ,29,0,3,0,7.0,g
"onions - sweet, raw"," sweet, raw",onions ,21,5,0,1,0.2,onion
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,36.0,g
baxters - sliced beetroot in vinegar, sliced beetroot in vinegar,baxters ,5,1,0,0,20.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,198,0,4,37,120.0,g
"carrot, spinach, ginger and red grapefruit juice - my own stuff", my own stuff,"carrot, spinach, ginger and red grapefruit juice ",115,26,1,5,1.0,serving s 
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,132,0,8,14,60.0,g
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,3.0,medium
courgette - correct nutritional value - per 100g, correct nutritional value - per 100g,courgette ,8,2,0,1,48.0,g
the groovy food company - organic virgin coconut oil, organic virgin coconut oil,the groovy food company ,19,0,2,0,2.5,ml
mc cambridge - stoneground wholewheat brown bread, stoneground wholewheat brown bread,mc cambridge ,86,17,1,3,1.0,slice
"kfc - chicken, breast, grilled, 76 grams"," chicken, breast, grilled, 76 grams",kfc ,110,0,4,20,1.0,breast
sainsbury s - 5 prosciutto crudo slices delicate   mild, 5 prosciutto crudo slices delicate   mild,sainsbury s ,123,0,8,12,3.0,slice
brennans - wholewheat stoneground sliced brown bread, wholewheat stoneground sliced brown bread,brennans ,240,47,2,9,3.0,slice
golden olive - spread, spread,golden olive ,37,0,4,0,9.0,g
deep fried chipper chips - chipper chips, chipper chips,deep fried chipper chips ,478,60,25,6,200.0,g
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",832,83,42,32,0.4,container
birdseye - chicken dippers, chicken dippers,birdseye ,63,6,3,4,1.5,dippers
generic - curry dip, curry dip,generic ,50,4,2,0,2.0,tbsp
"grapefruit, carrot, ginger, cucumber, lemon and spinach juice  ",,"grapefruit, carrot, ginger, cucumber, lemon and spinach juice  ",139,32,1,4,1.0,serving
turkey ham - cured turkey thigh meat, cured turkey thigh meat,turkey ham ,117,2,5,16,93.0,g
"panera - artisan bread, foccacia"," artisan bread, foccacia",panera ,270,42,7,8,3.0,oz
"generic - bell pepper, roasted"," bell pepper, roasted",generic ,54,9,0,1,1.0,cup
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
tesco - rocket, rocket,tesco ,2,0,0,0,10.0,g
compliments - basil pesto, basil pesto,compliments ,130,3,12,3,2.0,tbsp
broccoli - raw, raw,broccoli ,10,2,0,1,30.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,1,0,0,20.0,g
morrisons sunblush tomatoes - sundried tomatoes, sundried tomatoes,morrisons sunblush tomatoes ,14,1,1,0,30.0, drained 
oil - olive, olive,oil ,149,0,17,0,1.25,tablespoon
capsicum - red, red,capsicum ,10,2,0,0,24.0,g
peas - snow, snow,peas ,1,0,0,0,3.0,g
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,66,2,6,2,10.0,grams
brennans - wholewheat stoneground sliced brown bread, wholewheat stoneground sliced brown bread,brennans ,80,16,1,3,1.0,slice
water - h20, h20,water ,0,0,0,0,500.0,ml
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,28,0,3,0,3.0,gram
potato - steamed potato, steamed potato,potato ,126,29,0,2,147.0,g
thai - green chicken curry, green chicken curry,thai ,190,27,6,8,1.0,cups
generic - rice - plain boiled, rice - plain boiled,generic ,185,42,0,4,1.0,cup
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,153,36,0,2,2.0,fruit
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,5,1,0,0,17.0,g
highland spring - sparkling spring water, sparkling spring water,highland spring ,0,0,0,0,1000.0,ml
lemon juice - raw, raw,lemon juice ,6,2,0,0,0.5,lemon
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
sonnentor - apfelminze  loose apple mint tea , apfelminze  loose apple mint tea ,sonnentor ,0,0,0,0,1.0,teaspoon
meat - chicken breast skinless fillet  raw , chicken breast skinless fillet  raw ,meat ,42,0,0,10,40.0,g
fage - total 0  in grams, total 0  in grams,fage ,63,4,0,11,110.0,g
strawberries - raw, raw,strawberries ,12,3,0,0,39.0,g
lizi s - granola-orginal, granola-orginal,lizi s ,50,5,3,1,10.0,g
solgar - b complex 50, b complex 50,solgar ,0,0,0,0,1.0,capsule
bac forte - drops, drops,bac forte ,0,0,0,0,10.0,drops
lizi s - granola-orginal, granola-orginal,lizi s ,79,7,5,2,16.0,g
strawberries - raw, raw,strawberries ,7,2,0,0,21.0,g
fage - total 0  in grams, total 0  in grams,fage ,68,5,0,12,118.0,g
grapes - raw, raw,grapes ,15,4,0,0,23.0,g
generic - red currents, red currents,generic ,19,5,0,1,25.0,g
hovis - best of both medium slice 800g  2013 , best of both medium slice 800g  2013 ,hovis ,174,30,2,8,2.0,slice
butter - salted, salted,butter ,4,0,0,0,0.12,tsp s 
asda - smoked back bacon, smoked back bacon,asda ,120,0,4,5,2.0,rasher
whole foods - black chai seeds  g , black chai seeds  g ,whole foods ,1,0,0,0,1.0,g
generic - red currents, red currents,generic ,9,2,0,0,11.0,g
grapes - raw, raw,grapes ,11,3,0,0,16.0,g
lizi s - granola-orginal, granola-orginal,lizi s ,69,6,4,2,14.0,g
fage - total 0  in grams, total 0  in grams,fage ,62,4,0,11,109.0,g
usda - millet, millet,usda ,155,30,2,5,41.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,200.0,ml
generic - red currents, red currents,generic ,8,2,0,0,10.0,g
marks   spencer - soft white bap, soft white bap,marks   spencer ,263,43,5,11,1.5,bap
sainsburys - medium lighter cheese, medium lighter cheese,sainsburys ,123,0,9,11,40.0,g
sainsburys basics - wafer thin ham, wafer thin ham,sainsburys basics ,76,0,3,11,70.0,g
mattessons - lightly smoked turkey rashers, lightly smoked turkey rashers,mattessons ,53,1,0,12,2.0,rasher s 
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,19,0,2,0,2.0,gram
asda - cheese and onion roll, cheese and onion roll,asda ,212,19,10,5,75.0,g
heinz tomato ketchup - reduced salt   sugar, reduced salt   sugar,heinz tomato ketchup ,9,2,0,0,12.0,g
generic - red currents, red currents,generic ,9,2,0,0,12.0,g
fage - total 0  in grams, total 0  in grams,fage ,86,6,0,15,150.0,g
lizi s - granola-orginal, granola-orginal,lizi s ,94,9,5,2,19.0,g
strawberries - raw, raw,strawberries ,5,1,0,0,16.0,g
starbucks - americano- tall black, americano- tall black,starbucks ,10,2,0,1,12.0,oz
starbucks - cinnamon swirl  correct from site , cinnamon swirl  correct from site ,starbucks ,335,65,13,10,0.9,pastry
   - avocado, avocado,   ,78,4,7,1,49.0,g
daniel doherty - nutty crust brown bread, nutty crust brown bread,daniel doherty ,195,42,2,7,77.0,g
jane s portuguese gudi - pate de sardinha - sardine paste, pate de sardinha - sardine paste,jane s portuguese gudi ,65,0,6,3,22.0,g
daniel doherty - nutty crust brown bread, nutty crust brown bread,daniel doherty ,192,42,2,7,76.0,g
"bread - white, toasted"," white, toasted",bread ,214,40,3,7,73.0,g
   - avocado, avocado,   ,51,3,5,1,32.0,g
sainsbury s - vine ripened tomatoes 250g, vine ripened tomatoes 250g,sainsbury s ,6,1,0,0,32.0,g
ormo - muffin, muffin,ormo ,210,33,4,6,1.0,muffin
